title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Wu Dong Qian Kun 5th Season,ONA,,7.9,7.34,6.36,8.33,6.36 - 8.33,-0.5600000000000005,0.5600000000000005,True,"Action, Adventure, Fantasy","Motion Magic, DC Impression Vision",True,True,Good (7-8)
Kino no Tabi: The Beautiful World - Byouki no Kuni - For You,Movie,,7.66,7.1,6.12,8.08,6.12 - 8.08,-0.5600000000000005,0.5600000000000005,True,"Adventure, Drama, Fantasy",Shaft,True,False,Good (7-8)
New Initial D Movie: Legend 2 - Tousou,Movie,,7.82,7.26,6.27,8.24,6.27 - 8.24,-0.5600000000000005,0.5600000000000005,True,,"SANZIGEN, LIDENFILMS",True,False,Good (7-8)
Hatsukoi Jikan,OVA,,7.82,7.26,6.28,8.24,6.28 - 8.24,-0.5600000000000005,0.5600000000000005,True,Hentai,T-Rex,True,False,Good (7-8)
Sekaiichi Hatsukoi: Valentine-hen,Movie,,7.74,7.18,6.2,8.16,6.20 - 8.16,-0.5600000000000005,0.5600000000000005,True,Boys Love,Studio Deen,True,False,Good (7-8)
Uma Musume: Pretty Derby - Shin Jidai no Tobira,Movie,,8.64,8.08,7.1,9.06,7.10 - 9.06,-0.5600000000000005,0.5600000000000005,True,Sports,CygamesPictures,True,True,Excellent (8-10)
Aria the Natural,TV,2006.0,8.16,7.6,6.61,8.58,6.61 - 8.58,-0.5600000000000005,0.5600000000000005,True,"Sci-Fi, Slice of Life",HAL Film Maker,True,True,Excellent (8-10)
Mo Dao Zu Shi: Xian Yun Pian,ONA,,8.46,7.9,6.92,8.88,6.92 - 8.88,-0.5600000000000005,0.5600000000000005,True,"Action, Adventure, Drama, Fantasy, Mystery",B.CMAY PICTURES,True,True,Excellent (8-10)
Overlord Movie 1: Fushisha no Ou,Movie,,7.63,7.07,6.08,8.05,6.08 - 8.05,-0.5599999999999996,0.5599999999999996,True,"Action, Adventure, Fantasy",Madhouse,True,False,Good (7-8)
Choro Q Dougram,Movie,,5.32,5.88,4.89,6.86,4.89 - 6.86,0.5599999999999996,0.5599999999999996,True,"Comedy, Sci-Fi",Sunrise,False,False,Low (0-6)
Drifters: Special Edition,OVA,,7.63,7.07,6.09,8.05,6.09 - 8.05,-0.5599999999999996,0.5599999999999996,True,"Action, Adventure, Comedy, Fantasy",Hoods Entertainment,True,False,Good (7-8)
Meitantei Conan Movie 26: Kurogane no Submarine,Movie,,8.34,7.78,6.8,8.76,6.80 - 8.76,-0.5599999999999996,0.5599999999999996,True,"Action, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Heartcatch Precure! Movie: Hana no Miyako de Fashion Show... desu ka!?,Movie,,7.63,7.07,6.09,8.05,6.09 - 8.05,-0.5599999999999996,0.5599999999999996,True,,Toei Animation,True,False,Good (7-8)
Devils Line,TV,2018.0,6.83,7.39,6.4,8.37,6.40 - 8.37,0.5599999999999996,0.5599999999999996,True,"Action, Drama, Romance, Supernatural",Platinum Vision,False,True,Medium (6-7)
Mousou Kagaku Series: Wandaba Style,TV,2003.0,5.97,5.41,4.43,6.39,4.43 - 6.39,-0.5599999999999996,0.5599999999999996,True,"Comedy, Sci-Fi",TNK,False,False,Low (0-6)
Little Busters! EX,Special,,7.68,7.12,6.13,8.1,6.13 - 8.10,-0.5599999999999996,0.5599999999999996,True,"Comedy, Drama, Romance, Supernatural",J.C.Staff,True,False,Good (7-8)
Noragami Aragoto OVA,OVA,,7.84,7.28,6.3,8.26,6.30 - 8.26,-0.5599999999999996,0.5599999999999996,True,"Comedy, Supernatural",Bones,True,True,Good (7-8)
Meitantei Conan Movie 20: Junkoku no Nightmare,Movie,,8.17,7.61,6.62,8.59,6.62 - 8.59,-0.5599999999999996,0.5599999999999996,True,"Action, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Asobi Asobase Specials,Special,,7.59,7.03,6.05,8.01,6.05 - 8.01,-0.5599999999999996,0.5599999999999996,True,Comedy,Lerche,True,False,Good (7-8)
Nihon Chinbotsu 2020,ONA,,6.46,7.02,6.04,8.0,6.04 - 8.00,0.5599999999999996,0.5599999999999996,True,"Drama, Sci-Fi",Science SARU,False,False,Medium (6-7)
BanG Dream! 5th Anniversary Animation: CiRCLE Thanks Party!,ONA,,7.67,7.11,6.13,8.09,6.13 - 8.09,-0.5599999999999996,0.5599999999999996,True,,SANZIGEN,True,False,Good (7-8)
11eyes,TV,2009.0,6.03,6.59,5.61,7.57,5.61 - 7.57,0.5599999999999996,0.5599999999999996,True,"Action, Supernatural, Ecchi",Doga Kobo,False,False,Medium (6-7)
Shiguang Dailiren Fanwai Pian: Biwu Zhaoqin,ONA,,7.81,7.25,6.27,8.23,6.27 - 8.23,-0.5599999999999996,0.5599999999999996,True,"Drama, Mystery, Suspense",LAN Studio,True,False,Good (7-8)
Hunter x Hunter: Greed Island Final,OVA,,8.25,7.69,6.7,8.67,6.70 - 8.67,-0.5599999999999996,0.5599999999999996,True,"Action, Adventure, Fantasy",Nippon Animation,True,True,Excellent (8-10)
Meitantei Conan Movie 03: Seikimatsu no Majutsushi,Movie,,8.04,7.48,6.5,8.46,6.50 - 8.46,-0.5599999999999987,0.5599999999999987,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Shishunki no Obenkyou,OVA,,7.57,7.02,6.04,8.01,6.04 - 8.01,-0.5500000000000007,0.5500000000000007,True,Hentai,Studio 1st,True,False,Good (7-8)
Chainsaw Man Movie: Reze-hen,Movie,,9.14,8.59,7.61,9.58,7.61 - 9.58,-0.5500000000000007,0.5500000000000007,True,"Action, Fantasy",MAPPA,True,True,Excellent (8-10)
Runway de Waratte Mini Anime,ONA,,5.52,6.07,5.09,7.05,5.09 - 7.05,0.5500000000000007,0.5500000000000007,True,Comedy,AQUA ARIS,False,False,Low (0-6)
The First Slam Dunk,Movie,,8.71,8.16,7.18,9.14,7.18 - 9.14,-0.5500000000000007,0.5500000000000007,True,"Award Winning, Sports","Toei Animation, DandeLion Animation Studio",True,True,Excellent (8-10)
Shelter (Music),Music,,8.31,7.76,6.78,8.75,6.78 - 8.75,-0.5500000000000007,0.5500000000000007,True,Sci-Fi,A-1 Pictures,True,True,Excellent (8-10)
Mitsu x Mitsu Drops,OVA,,5.86,6.41,5.43,7.39,5.43 - 7.39,0.5499999999999998,0.5499999999999998,True,"Drama, Romance",Radix,False,False,Low (0-6)
Shokugeki no Souma: Ni no Sara OVA,OVA,,7.45,6.9,5.92,7.88,5.92 - 7.88,-0.5499999999999998,0.5499999999999998,True,"Gourmet, Ecchi",J.C.Staff,True,False,Good (7-8)
Ranma ½ Super,OVA,,7.62,7.07,6.09,8.05,6.09 - 8.05,-0.5499999999999998,0.5499999999999998,True,"Action, Adventure, Comedy, Romance, Supernatural",Studio Deen,True,False,Good (7-8)
Meitantei Conan Movie 07: Meikyuu no Crossroad,Movie,,7.78,7.23,6.25,8.22,6.25 - 8.22,-0.5499999999999998,0.5499999999999998,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,False,Good (7-8)
Shen Yin Wangzuo 2nd Season,ONA,,8.24,7.69,6.71,8.67,6.71 - 8.67,-0.5499999999999998,0.5499999999999998,True,"Action, Adventure, Fantasy",Shenman Entertainment,True,True,Excellent (8-10)
Ankoku Shinwa,OVA,,4.23,4.78,3.8,5.77,3.80 - 5.77,0.5499999999999998,0.5499999999999998,True,"Horror, Mystery, Supernatural",Ajia-do,False,False,Low (0-6)
Uma Musume: Pretty Derby - Road to the Top (Movie),Movie,,7.89,7.34,6.35,8.32,6.35 - 8.32,-0.5499999999999998,0.5499999999999998,True,Sports,CygamesPictures,True,True,Good (7-8)
Conception,TV,2018.0,4.57,5.12,4.14,6.11,4.14 - 6.11,0.5499999999999998,0.5499999999999998,True,"Action, Comedy, Fantasy, Romance",Gonzo,False,False,Low (0-6)
Undead Unluck,TV,2023.0,7.75,7.2,6.22,8.18,6.22 - 8.18,-0.5499999999999998,0.5499999999999998,True,"Action, Comedy",David Production,True,False,Good (7-8)
Tenshi Kinryouku,OVA,,6.23,6.78,5.79,7.76,5.79 - 7.76,0.5499999999999998,0.5499999999999998,True,"Action, Drama, Romance, Supernatural",HAL Film Maker,False,False,Medium (6-7)
Generation of Chaos III: Toki no Fuuin,OVA,,3.54,4.09,3.11,5.08,3.11 - 5.08,0.5499999999999998,0.5499999999999998,True,"Action, Adventure, Fantasy",,False,False,Low (0-6)
Digimon Adventure:,TV,2020.0,6.5,7.05,6.07,8.04,6.07 - 8.04,0.5499999999999998,0.5499999999999998,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,False,False,Medium (6-7)
Meitantei Conan Movie 06: Baker Street no Bourei,Movie,,8.29,7.74,6.76,8.73,6.76 - 8.73,-0.5499999999999989,0.5499999999999989,True,"Adventure, Mystery",TMS Entertainment,True,True,Excellent (8-10)
Owari no Seraph,TV,2015.0,7.49,8.04,7.06,9.03,7.06 - 9.03,0.5499999999999989,0.5499999999999989,True,"Action, Drama, Fantasy",Wit Studio,True,True,Good (7-8)
Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen,Movie,,8.13,7.59,6.6,8.57,6.60 - 8.57,-0.5400000000000009,0.5400000000000009,True,"Action, Romance, Supernatural",Kyoto Animation,True,True,Excellent (8-10)
Genocyber,OVA,,5.8,6.34,5.35,7.32,5.35 - 7.32,0.54,0.54,True,"Horror, Sci-Fi",Artmic,False,False,Low (0-6)
Shenhai,Movie,,7.4,6.86,5.88,7.84,5.88 - 7.84,-0.54,0.54,True,"Adventure, Fantasy",October Media,True,False,Good (7-8)
Itou Junji: Collection,TV,2018.0,6.57,7.11,6.12,8.09,6.12 - 8.09,0.54,0.54,True,"Drama, Horror, Mystery, Supernatural, Suspense",Studio Deen,False,False,Medium (6-7)
Shigofumi,TV,2008.0,7.44,6.9,5.92,7.88,5.92 - 7.88,-0.54,0.54,True,"Drama, Fantasy, Suspense",J.C.Staff,True,False,Good (7-8)
Kindaichi Shounen no Jikenbo Specials,TV Special,,7.24,6.7,5.72,7.69,5.72 - 7.69,-0.54,0.54,True,Mystery,Toei Animation,False,False,Good (7-8)
Saenai Heroine no Sodatekata ♭,TV,2017.0,7.75,7.21,6.23,8.19,6.23 - 8.19,-0.54,0.54,True,"Comedy, Romance, Ecchi",A-1 Pictures,True,False,Good (7-8)
Overlord Movie 2: Shikkoku no Eiyuu,Movie,,7.69,7.15,6.16,8.13,6.16 - 8.13,-0.54,0.54,True,"Action, Adventure, Fantasy",Madhouse,True,False,Good (7-8)
Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,TV,2018.0,7.93,7.39,6.4,8.37,6.40 - 8.37,-0.54,0.54,True,"Gourmet, Ecchi",J.C.Staff,True,True,Good (7-8)
Shixiong A Shixiong 2nd Season,ONA,,7.67,7.13,6.14,8.11,6.14 - 8.11,-0.54,0.54,True,"Action, Adventure, Fantasy",Sparkly Key Animation Studio,True,False,Good (7-8)
Yes! Precure 5 GoGo! Movie: Okashi no Kuni no Happy Birthday,Movie,,7.16,6.62,5.63,7.6,5.63 - 7.60,-0.54,0.54,True,Romance,Toei Animation,False,False,Good (7-8)
"Diabolik Lovers More,Blood",TV,2015.0,5.51,6.05,5.07,7.03,5.07 - 7.03,0.54,0.54,True,"Drama, Supernatural",Zexcs,False,False,Low (0-6)
Saint Seiya: Meiou Hades Juuni Kyuu-hen - Yomigaerishi Gold Saint-tachi no Shinwa,Special,,7.67,7.13,6.15,8.12,6.15 - 8.12,-0.54,0.54,True,"Adventure, Sci-Fi",Toei Animation,True,False,Good (7-8)
Platinum End,TV,2021.0,6.02,6.56,5.58,7.54,5.58 - 7.54,0.54,0.54,True,"Drama, Supernatural, Suspense",Signal.MD,False,False,Medium (6-7)
Love Live! Nijigasaki Gakuen School Idol Doukoukai: Kanketsu-hen,Movie,,7.67,7.13,6.15,8.11,6.15 - 8.11,-0.54,0.54,True,Slice of Life,Sunrise,True,False,Good (7-8)
Kino no Tabi: The Beautiful World - Tou no Kuni - Free Lance,Special,,7.54,7.0,6.01,7.98,6.01 - 7.98,-0.54,0.54,True,"Adventure, Drama, Fantasy",A.C.G.T.,True,False,Good (7-8)
Capricorn,OVA,,5.38,5.92,4.93,6.9,4.93 - 6.90,0.54,0.54,True,"Adventure, Comedy, Fantasy, Sci-Fi",Aubeck,False,False,Low (0-6)
Doraemon Movie 26: Nobita no Kyouryuu 2006,Movie,,7.64,7.1,6.12,8.08,6.12 - 8.08,-0.54,0.54,True,"Adventure, Comedy",Shin-Ei Animation,True,False,Good (7-8)
Non Non Biyori: Okinawa e Ikukoto ni Natta,OVA,,7.65,7.11,6.13,8.1,6.13 - 8.10,-0.54,0.54,True,Slice of Life,SILVER LINK.,True,False,Good (7-8)
Shounan Bakusouzoku,OVA,,7.63,7.09,6.1,8.07,6.10 - 8.07,-0.54,0.54,True,"Action, Comedy",Toei Animation,True,False,Good (7-8)
Meitantei Conan OVA 09: 10-nengo no Stranger,OVA,,7.9,7.36,6.37,8.34,6.37 - 8.34,-0.54,0.54,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,True,Good (7-8)
Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA,OVA,,8.02,7.48,6.5,8.47,6.50 - 8.47,-0.5399999999999991,0.5399999999999991,True,"Comedy, Romance",feel.,True,True,Excellent (8-10)
Shingeki no Kyojin: The Final Season - Kanketsu-hen,TV Special,,8.86,8.32,7.34,9.3,7.34 - 9.30,-0.5399999999999991,0.5399999999999991,True,"Action, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Lupin the IIIrd: Chikemuri no Ishikawa Goemon,Movie,,7.86,7.33,6.34,8.31,6.34 - 8.31,-0.5300000000000002,0.5300000000000002,True,"Action, Adventure, Drama",Telecom Animation Film,True,True,Good (7-8)
Ookami to Koushinryou II: Ookami to Kohakuiro no Yuuutsu,OVA,,7.86,7.33,6.35,8.31,6.35 - 8.31,-0.5300000000000002,0.5300000000000002,True,"Adventure, Romance, Supernatural","Brain's Base, Marvy Jack",True,True,Good (7-8)
Chiikawa,TV,2022.0,8.48,7.95,6.97,8.93,6.97 - 8.93,-0.5300000000000002,0.5300000000000002,True,Slice of Life,Doga Kobo,True,True,Excellent (8-10)
Kamisama Hajimemashita OVA,OVA,,8.08,7.55,6.57,8.54,6.57 - 8.54,-0.5300000000000002,0.5300000000000002,True,"Comedy, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Saenai Heroine no Sodatekata Fine,Movie,,8.41,7.88,6.9,8.86,6.90 - 8.86,-0.5300000000000002,0.5300000000000002,True,"Comedy, Romance",CloverWorks,True,True,Excellent (8-10)
Kuroko no Basket: Last Game NG-shuu,Special,,7.74,7.21,6.23,8.2,6.23 - 8.20,-0.5300000000000002,0.5300000000000002,True,"Comedy, Sports",Production I.G,True,False,Good (7-8)
Dog Soldier,OVA,,3.75,4.28,3.29,5.26,3.29 - 5.26,0.5300000000000002,0.5300000000000002,True,Action,"J.C.Staff, animate Film",False,False,Low (0-6)
Bible Black,OVA,,6.59,7.12,6.14,8.11,6.14 - 8.11,0.5300000000000002,0.5300000000000002,True,Hentai,Studio Jam,False,False,Medium (6-7)
Samurai Deeper Kyou,TV,2002.0,6.88,7.41,6.43,8.4,6.43 - 8.40,0.5300000000000002,0.5300000000000002,True,"Action, Adventure, Comedy, Supernatural",Studio Deen,False,True,Medium (6-7)
Tsubasa: Shunraiki,OVA,,8.07,7.54,6.56,8.52,6.56 - 8.52,-0.5300000000000002,0.5300000000000002,True,"Action, Adventure, Drama, Fantasy, Romance",Production I.G,True,True,Excellent (8-10)
"Haikyuu!! vs. ""Akaten""",OVA,,7.78,7.25,6.27,8.23,6.27 - 8.23,-0.5300000000000002,0.5300000000000002,True,Sports,Production I.G,True,False,Good (7-8)
"Kamisama Hajimemashita: Kamisama, Shiawase ni Naru",OVA,,8.17,7.64,6.66,8.62,6.66 - 8.62,-0.5300000000000002,0.5300000000000002,True,"Comedy, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Kitarou Tanjou: Gegege no Nazo,Movie,,7.66,7.13,6.15,8.11,6.15 - 8.11,-0.5300000000000002,0.5300000000000002,True,"Comedy, Supernatural",Toei Animation,True,False,Good (7-8)
Fanren Xiu Xian Chuan: Xinghai Feichi Prologue,ONA,,7.9,7.37,6.39,8.36,6.39 - 8.36,-0.5300000000000002,0.5300000000000002,True,"Action, Adventure, Fantasy","Original Force, Wonder Cat Animation",True,True,Good (7-8)
Psycho-Pass Movie 2: Providence,Movie,,7.65,7.12,6.14,8.1,6.14 - 8.10,-0.5300000000000002,0.5300000000000002,True,"Action, Mystery, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Layton Kyouju to Eien no Utahime,Movie,,7.62,7.09,6.1,8.07,6.10 - 8.07,-0.5300000000000002,0.5300000000000002,True,"Adventure, Mystery","OLM, P.A. Works",True,False,Good (7-8)
Seishoujo Kantai Virgin Fleet,OVA,,5.17,5.7,4.72,6.68,4.72 - 6.68,0.5300000000000002,0.5300000000000002,True,"Fantasy, Sci-Fi",AIC,False,False,Low (0-6)
Beastars Final Season,ONA,,7.82,7.29,6.3,8.27,6.30 - 8.27,-0.5300000000000002,0.5300000000000002,True,"Drama, Suspense",Orange,True,True,Good (7-8)
Nanatsu no Taizai OVA,OVA,,7.48,6.95,5.97,7.93,5.97 - 7.93,-0.5300000000000002,0.5300000000000002,True,"Action, Adventure, Fantasy",A-1 Pictures,True,False,Good (7-8)
Generation of Chaos Next: Chikai no Pendant,OVA,,3.27,3.8,2.81,4.78,2.81 - 4.78,0.5299999999999998,0.5299999999999998,True,"Action, Adventure, Fantasy, Romance",,False,False,Low (0-6)
Makyuu Senjou,OVA,,4.82,5.35,4.37,6.33,4.37 - 6.33,0.5299999999999994,0.5299999999999994,True,"Action, Sci-Fi",,False,False,Low (0-6)
Tokyo Ghoul √A,TV,2015.0,7.03,7.56,6.57,8.54,6.57 - 8.54,0.5299999999999994,0.5299999999999994,True,"Action, Fantasy, Horror, Suspense",Studio Pierrot,False,True,Good (7-8)
Natsume Yuujinchou: Nyanko-sensei to Hajimete no Otsukai,Special,,7.64,7.11,6.12,8.09,6.12 - 8.09,-0.5299999999999994,0.5299999999999994,True,"Slice of Life, Supernatural",Brain's Base,True,False,Good (7-8)
Kuroko no Basket NG-shuu,Special,,7.64,7.11,6.13,8.09,6.13 - 8.09,-0.5299999999999994,0.5299999999999994,True,"Comedy, Sports",Production I.G,True,False,Good (7-8)
Urda,ONA,,4.4,4.93,3.95,5.91,3.95 - 5.91,0.5299999999999994,0.5299999999999994,True,"Action, Sci-Fi",Romanov Films,False,False,Low (0-6)
Violet Evergarden Movie,Movie,,8.84,8.31,7.33,9.3,7.33 - 9.30,-0.5299999999999994,0.5299999999999994,True,"Award Winning, Drama",Kyoto Animation,True,True,Excellent (8-10)
Free! Movie 3: Road to the World - Yume,Movie,,7.72,7.19,6.21,8.18,6.21 - 8.18,-0.5299999999999994,0.5299999999999994,True,Sports,"Kyoto Animation, Animation Do",True,False,Good (7-8)
Ojou to Banken-kun,TV,2023.0,5.67,6.19,5.2,7.17,5.20 - 7.17,0.5200000000000005,0.5200000000000005,True,Romance,Project No.9,False,False,Low (0-6)
"Yuru Yuri,",OVA,,7.69,7.17,6.18,8.15,6.18 - 8.15,-0.5200000000000005,0.5200000000000005,True,"Comedy, Girls Love",Lay-duce,True,False,Good (7-8)
Girls & Panzer: Saishuushou Part 1,Movie,,7.95,7.43,6.45,8.41,6.45 - 8.41,-0.5200000000000005,0.5200000000000005,True,,Actas,True,True,Good (7-8)
Garden: Takamine-ke no Nirinka - The Animation,OVA,,7.58,7.06,6.08,8.04,6.08 - 8.04,-0.5200000000000005,0.5200000000000005,True,Hentai,Seven,True,False,Good (7-8)
Sekaiichi Hatsukoi Movie: Yokozawa Takafumi no Baai,Movie,,7.83,7.31,6.32,8.29,6.32 - 8.29,-0.5200000000000005,0.5200000000000005,True,"Boys Love, Comedy, Drama",Studio Deen,True,True,Good (7-8)
Bokusatsu Tenshi Dokuro-chan,OVA,,6.53,7.05,6.07,8.03,6.07 - 8.03,0.5199999999999996,0.5199999999999996,True,"Comedy, Supernatural, Ecchi","HAL Film Maker, Nomad",False,False,Medium (6-7)
Tian Guan Cifu Er,ONA,,8.65,8.13,7.15,9.11,7.15 - 9.11,-0.5199999999999996,0.5199999999999996,True,"Action, Adventure, Drama, Fantasy",Red Dog Culture House,True,True,Excellent (8-10)
Gintama': Enchousen,TV,2012.0,9.02,8.5,7.52,9.49,7.52 - 9.49,-0.5199999999999996,0.5199999999999996,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Fruits Basket: Prelude,Movie,,8.36,7.84,6.85,8.82,6.85 - 8.82,-0.5199999999999996,0.5199999999999996,True,"Drama, Romance",TMS Entertainment,True,True,Excellent (8-10)
IDOLiSH7 Third Beat! Part 2,TV,2022.0,8.34,7.82,6.83,8.8,6.83 - 8.80,-0.5199999999999996,0.5199999999999996,True,Drama,TROYCA,True,True,Excellent (8-10)
Mahou Shoujo Lyrical Nanoha: The Movie 1st,Movie,,7.86,7.35,6.37,8.34,6.37 - 8.34,-0.5100000000000007,0.5100000000000007,True,"Action, Comedy, Drama, Sci-Fi",Seven Arcs,True,True,Good (7-8)
Tamayura: Sotsugyou Shashin Part 1 - Kizashi,Movie,,7.61,7.1,6.12,8.08,6.12 - 8.08,-0.5100000000000007,0.5100000000000007,True,Slice of Life,TYO Animations,True,False,Good (7-8)
Kobayashi-san Chi no Maid Dragon: Samishigariya no Ryuu,Movie,,7.94,7.43,6.44,8.41,6.44 - 8.41,-0.5100000000000007,0.5100000000000007,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Good (7-8)
Aria the OVA: Arietta,OVA,,7.98,7.47,6.49,8.46,6.49 - 8.46,-0.5100000000000007,0.5100000000000007,True,"Sci-Fi, Slice of Life",HAL Film Maker,True,True,Good (7-8)
Uchuu Senkan Yamato 2199,OVA,,8.31,7.8,6.82,8.78,6.82 - 8.78,-0.5100000000000007,0.5100000000000007,True,"Action, Drama, Sci-Fi","Xebec, AIC",True,True,Excellent (8-10)
Persona 4 the Animation: No One is Alone,Special,,7.49,6.98,6.0,7.96,6.00 - 7.96,-0.5099999999999998,0.5099999999999998,True,"Adventure, Mystery, Sci-Fi, Supernatural",AIC ASTA,True,False,Good (7-8)
Akazukin Chacha OVA,OVA,,7.02,6.51,5.53,7.5,5.53 - 7.50,-0.5099999999999998,0.5099999999999998,True,Comedy,Gallop,False,False,Good (7-8)
Sei Michaela Gakuen Hyouryuuki,OVA,,4.9,5.41,4.43,6.39,4.43 - 6.39,0.5099999999999998,0.5099999999999998,True,Erotica,Visual 80,False,False,Low (0-6)
Kun Tun Tianxia Zhi Zhang Men Guilai,ONA,,7.7,7.19,6.21,8.17,6.21 - 8.17,-0.5099999999999998,0.5099999999999998,True,"Action, Fantasy",Big Firebird Culture,True,False,Good (7-8)
Future GPX Cyber Formula Sin,OVA,,7.47,6.96,5.98,7.94,5.98 - 7.94,-0.5099999999999998,0.5099999999999998,True,"Drama, Sci-Fi",Sunrise,True,False,Good (7-8)
To LOVE-Ru Darkness OVA,OVA,,7.51,7.0,6.02,7.99,6.02 - 7.99,-0.5099999999999998,0.5099999999999998,True,"Comedy, Romance, Sci-Fi, Ecchi",Xebec,True,False,Good (7-8)
Dragon Ball Z Movie 11: Super Senshi Gekiha!! Katsu no wa Ore da,Movie,,5.75,6.26,5.28,7.24,5.28 - 7.24,0.5099999999999998,0.5099999999999998,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,False,False,Low (0-6)
Afro-Ken,OVA,,5.25,5.76,4.78,6.75,4.78 - 6.75,0.5099999999999998,0.5099999999999998,True,Comedy,,False,False,Low (0-6)
Kuroko no Basket: Mou Ikkai Yarimasen ka,Special,,7.58,7.07,6.08,8.05,6.08 - 8.05,-0.5099999999999998,0.5099999999999998,True,"Comedy, Sports",Production I.G,True,False,Good (7-8)
Pokemon Diamond & Pearl Specials,TV Special,,6.93,6.42,5.44,7.4,5.44 - 7.40,-0.5099999999999998,0.5099999999999998,True,"Action, Comedy, Fantasy",OLM,False,False,Medium (6-7)
Kara no Kyoukai Movie 3: Tsuukaku Zanryuu,Movie,,8.01,7.5,6.52,8.48,6.52 - 8.48,-0.5099999999999998,0.5099999999999998,True,"Action, Drama, Fantasy, Mystery, Suspense",ufotable,True,True,Excellent (8-10)
Isekai Meikyuu de Harem wo,TV,2022.0,6.53,7.04,6.06,8.03,6.06 - 8.03,0.5099999999999998,0.5099999999999998,True,"Action, Adventure, Fantasy, Erotica",Passione,False,False,Medium (6-7)
Kui Cheng Shoufu Cong Youxi Kaishi,ONA,,7.68,7.17,6.19,8.16,6.19 - 8.16,-0.5099999999999998,0.5099999999999998,True,"Comedy, Fantasy",Foch Film,True,False,Good (7-8)
Wu Dong Qian Kun 6th Season,ONA,,7.72,7.21,6.23,8.19,6.23 - 8.19,-0.5099999999999998,0.5099999999999998,True,"Action, Adventure, Fantasy",Motion Magic,True,False,Good (7-8)
Blue Lock vs. U-20 Japan,TV,2024.0,7.53,8.04,7.05,9.02,7.05 - 9.02,0.5099999999999989,0.5099999999999989,True,Sports,8bit,True,True,Good (7-8)
Quanzhi Gaoshou: Dianfeng Rongyao,Movie,,8.06,7.56,6.58,8.54,6.58 - 8.54,-0.5000000000000009,0.5000000000000009,True,Action,Colored Pencil Animation,True,True,Excellent (8-10)
Kimetsu no Yaiba Movie 1: Mugenjou-hen - Akaza Sairai,Movie,,8.7,8.2,7.21,9.18,7.21 - 9.18,-0.5,0.5,True,"Action, Supernatural",ufotable,True,True,Excellent (8-10)
Shingeki no Kyojin: The Final Season Specials,Special,,7.68,7.18,6.2,8.16,6.20 - 8.16,-0.5,0.5,True,Comedy,Studio Moriken,True,False,Good (7-8)
Kill la Kill Specials,Special,,7.67,7.17,6.18,8.15,6.18 - 8.15,-0.5,0.5,True,"Action, Comedy, Fantasy, Ecchi",Trigger,True,False,Good (7-8)
Meitantei Conan Movie 16: 11-ninme no Striker,Movie,,7.69,7.19,6.2,8.17,6.20 - 8.17,-0.5,0.5,True,"Adventure, Comedy, Mystery, Sports",TMS Entertainment,True,False,Good (7-8)
Hellsing: Digest for Freaks,OVA,,7.59,7.09,6.11,8.07,6.11 - 8.07,-0.5,0.5,True,"Action, Horror, Supernatural",Satelight,True,False,Good (7-8)
Rurouni Kenshin DVD-BOX Special Ending,Special,,7.65,7.15,6.16,8.13,6.16 - 8.13,-0.5,0.5,True,Romance,Studio Deen,True,False,Good (7-8)
Shin Megami Tensei: Tokyo Mokushiroku,OVA,,5.38,5.88,4.9,6.87,4.90 - 6.87,0.5,0.5,True,"Action, Horror, Sci-Fi, Supernatural",J.C.Staff,False,False,Low (0-6)
Green Green Thirteen: Erolutions,OVA,,6.07,6.57,5.59,7.56,5.59 - 7.56,0.5,0.5,True,"Comedy, Hentai",Studio Matrix,False,False,Medium (6-7)
Iron Virgin Jun,OVA,,4.53,5.03,4.04,6.01,4.04 - 6.01,0.5,0.5,True,"Action, Comedy, Fantasy, Ecchi",Dynamic Planning,False,False,Low (0-6)
Evangelion Movie 1: Jo,Movie,,8.0,7.5,6.52,8.49,6.52 - 8.49,-0.5,0.5,True,"Award Winning, Drama, Sci-Fi, Suspense",Khara,True,True,Good (7-8)
Natsume Yuujinchou San,TV,2011.0,8.56,8.06,7.07,9.04,7.07 - 9.04,-0.5,0.5,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
