title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Ao no Exorcist: Kyoto Fujouou-hen,TV,2017.0,7.34,7.69,6.87,8.52,6.87 - 8.52,0.35000000000000053,0.35000000000000053,True,"Action, Supernatural",A-1 Pictures,False,False,Good (7-8)
Boys Be...,TV,2000.0,6.38,6.73,5.91,7.55,5.91 - 7.55,0.35000000000000053,0.35000000000000053,True,"Comedy, Romance",HAL Film Maker,False,False,Medium (6-7)
xxxHOLiC,TV,2006.0,7.97,8.32,7.5,9.14,7.50 - 9.14,0.35000000000000053,0.35000000000000053,True,"Comedy, Drama, Mystery, Supernatural",Production I.G,True,True,Good (7-8)
Shinigami Bocchan to Kuro Maid 3rd Season,TV,2024.0,8.13,7.78,6.96,8.61,6.96 - 8.61,-0.35000000000000053,0.35000000000000053,True,"Comedy, Fantasy, Romance",J.C.Staff,True,True,Excellent (8-10)
Vandread,TV,2000.0,7.15,6.8,5.98,7.63,5.98 - 7.63,-0.35000000000000053,0.35000000000000053,True,"Action, Sci-Fi, Ecchi",Gonzo,False,False,Good (7-8)
Made in Abyss: Retsujitsu no Ougonkyou,TV,2022.0,8.6,8.25,7.43,9.08,7.43 - 9.08,-0.34999999999999964,0.34999999999999964,True,"Adventure, Drama, Fantasy, Mystery, Sci-Fi",Kinema Citrus,True,True,Excellent (8-10)
Major S1,TV,2004.0,8.2,7.85,7.03,8.67,7.03 - 8.67,-0.34999999999999964,0.34999999999999964,True,Sports,Studio Hibari,True,True,Excellent (8-10)
Gakuen Alice,TV,2004.0,7.64,7.98,7.15,8.8,7.15 - 8.80,0.34000000000000075,0.34000000000000075,True,Comedy,Group TAC,False,True,Good (7-8)
Kita e.: Diamond Dust Drops,TV,2004.0,6.55,6.21,5.38,7.03,5.38 - 7.03,-0.33999999999999986,0.33999999999999986,True,"Drama, Romance",Studio Deen,False,False,Medium (6-7)
Blue Gender,TV,1999.0,7.01,7.35,6.53,8.18,6.53 - 8.18,0.33999999999999986,0.33999999999999986,True,"Action, Adventure, Drama, Horror, Sci-Fi",AIC,False,False,Good (7-8)
Kage no Jitsuryokusha ni Naritakute!,TV,2022.0,8.24,8.58,7.76,9.41,7.76 - 9.41,0.33999999999999986,0.33999999999999986,True,"Action, Comedy, Fantasy",Nexus,True,True,Excellent (8-10)
Tensei shitara Slime Datta Ken,TV,2018.0,8.13,8.47,7.65,9.29,7.65 - 9.29,0.33999999999999986,0.33999999999999986,True,"Action, Comedy, Fantasy",8bit,True,True,Excellent (8-10)
D.Gray-man,TV,2006.0,8.0,8.34,7.52,9.16,7.52 - 9.16,0.33999999999999986,0.33999999999999986,True,"Action, Adventure, Fantasy",TMS Entertainment,True,True,Good (7-8)
Hyouka,TV,2012.0,8.05,8.39,7.57,9.22,7.57 - 9.22,0.33999999999999986,0.33999999999999986,True,"Mystery, Slice of Life",Kyoto Animation,True,True,Excellent (8-10)
IDOLiSH7 Third Beat! Part 2,TV,2022.0,8.34,8.0,7.18,8.83,7.18 - 8.83,-0.33999999999999986,0.33999999999999986,True,Drama,TROYCA,True,True,Excellent (8-10)
Golden Kamuy 2nd Season,TV,2018.0,8.24,7.9,7.08,8.72,7.08 - 8.72,-0.33999999999999986,0.33999999999999986,True,"Action, Adventure",Geno Studio,True,True,Excellent (8-10)
xxxHOLiC◆Kei,TV,2008.0,8.2,7.86,7.04,8.68,7.04 - 8.68,-0.33999999999999897,0.33999999999999897,True,"Comedy, Drama, Mystery, Supernatural",Production I.G,True,True,Excellent (8-10)
Ookami to Koushinryou II,TV,2009.0,8.3,7.97,7.15,8.8,7.15 - 8.80,-0.33000000000000096,0.33000000000000096,True,"Adventure, Drama, Romance, Supernatural","Brain's Base, Marvy Jack",True,True,Excellent (8-10)
Fate/stay night: Unlimited Blade Works 2nd Season,TV,2015.0,8.32,7.99,7.16,8.81,7.16 - 8.81,-0.33000000000000007,0.33000000000000007,True,"Action, Fantasy",ufotable,True,True,Excellent (8-10)
Dimension W,TV,2016.0,7.17,7.5,6.68,8.32,6.68 - 8.32,0.33000000000000007,0.33000000000000007,True,"Action, Sci-Fi","Orange, Studio 3Hz",False,False,Good (7-8)
Hundred,TV,2016.0,6.3,6.63,5.8,7.45,5.80 - 7.45,0.33000000000000007,0.33000000000000007,True,"Action, Romance, Sci-Fi, Ecchi",Production IMS,False,False,Medium (6-7)
Mob Psycho 100 III,TV,2022.0,8.71,8.38,7.55,9.2,7.55 - 9.20,-0.33000000000000007,0.33000000000000007,True,"Action, Comedy, Supernatural",Bones,True,True,Excellent (8-10)
Bakuretsu Tenshi,TV,2004.0,6.77,7.1,6.28,7.93,6.28 - 7.93,0.33000000000000007,0.33000000000000007,True,"Action, Adventure, Sci-Fi",Gonzo,False,False,Medium (6-7)
Toradora!,TV,2008.0,8.04,8.37,7.54,9.19,7.54 - 9.19,0.33000000000000007,0.33000000000000007,True,"Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
Love Hina,TV,2000.0,7.09,7.42,6.6,8.24,6.60 - 8.24,0.33000000000000007,0.33000000000000007,True,"Comedy, Romance, Ecchi",Xebec,False,False,Good (7-8)
Ninin ga Shinobuden,TV,2004.0,6.87,7.19,6.36,8.01,6.36 - 8.01,0.3200000000000003,0.3200000000000003,True,Comedy,ufotable,False,False,Medium (6-7)
Tokyo Underground,TV,2002.0,6.58,6.9,6.07,7.72,6.07 - 7.72,0.3200000000000003,0.3200000000000003,True,"Action, Adventure, Romance, Sci-Fi",Studio Pierrot,False,False,Medium (6-7)
Kusuriya no Hitorigoto 2nd Season,TV,2025.0,8.91,8.59,7.77,9.41,7.77 - 9.41,-0.3200000000000003,0.3200000000000003,True,"Drama, Mystery","OLM, TOHO animation STUDIO",True,True,Excellent (8-10)
Samurai Champloo,TV,2004.0,8.52,8.2,7.37,9.02,7.37 - 9.02,-0.3200000000000003,0.3200000000000003,True,"Action, Adventure, Comedy",Manglobe,True,True,Excellent (8-10)
Bungou Stray Dogs 2nd Season,TV,2016.0,8.17,7.85,7.03,8.68,7.03 - 8.68,-0.3200000000000003,0.3200000000000003,True,"Action, Mystery",Bones,True,True,Excellent (8-10)
Fumetsu no Anata e Season 2,TV,2022.0,8.1,8.42,7.6,9.25,7.60 - 9.25,0.3200000000000003,0.3200000000000003,True,"Adventure, Drama, Supernatural",Drive,True,True,Excellent (8-10)
Strange Dawn,TV,2000.0,6.25,5.93,5.11,6.75,5.11 - 6.75,-0.3200000000000003,0.3200000000000003,True,"Adventure, Drama, Fantasy",HAL Film Maker,False,False,Medium (6-7)
Code Geass: Hangyaku no Lelouch R2,TV,2008.0,8.91,8.59,7.77,9.41,7.77 - 9.41,-0.3200000000000003,0.3200000000000003,True,"Action, Award Winning, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Ajin Part 2,TV,2016.0,7.55,7.23,6.41,8.05,6.41 - 8.05,-0.3199999999999994,0.3199999999999994,True,"Action, Horror, Mystery, Supernatural",Polygon Pictures,False,False,Good (7-8)
Okusama ga Seitokaichou!+!,TV,2016.0,6.56,6.24,5.42,7.06,5.42 - 7.06,-0.3199999999999994,0.3199999999999994,True,"Comedy, Romance, Ecchi",Seven,False,False,Medium (6-7)
Fruits Basket 1st Season,TV,2019.0,8.21,8.53,7.7,9.35,7.70 - 9.35,0.3199999999999985,0.3199999999999985,True,"Drama, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Shoujo Shuumatsu Ryokou,TV,2017.0,8.23,7.92,7.1,8.75,7.10 - 8.75,-0.3100000000000005,0.3100000000000005,True,"Adventure, Mystery, Sci-Fi, Slice of Life",White Fox,True,True,Excellent (8-10)
Zoku Owarimonogatari,TV,2019.0,8.43,8.12,7.29,8.94,7.29 - 8.94,-0.3100000000000005,0.3100000000000005,True,"Comedy, Mystery, Supernatural",Shaft,True,True,Excellent (8-10)
Aoharu x Kikanjuu,TV,2015.0,7.14,7.45,6.63,8.27,6.63 - 8.27,0.3100000000000005,0.3100000000000005,True,Sports,Brain's Base,False,False,Good (7-8)
Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,TV,2021.0,8.63,8.32,7.5,9.14,7.50 - 9.14,-0.3100000000000005,0.3100000000000005,True,"Adventure, Drama, Fantasy, Ecchi",Studio Bind,True,True,Excellent (8-10)
Shingeki no Kyojin Season 3 Part 2,TV,2019.0,9.05,8.74,7.92,9.57,7.92 - 9.57,-0.3100000000000005,0.3100000000000005,True,"Action, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
Kamisama Hajimemashita,TV,2012.0,8.12,8.43,7.61,9.26,7.61 - 9.26,0.3100000000000005,0.3100000000000005,True,"Comedy, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Black Lagoon,TV,2006.0,8.03,8.34,7.52,9.16,7.52 - 9.16,0.3100000000000005,0.3100000000000005,True,Action,Madhouse,True,True,Excellent (8-10)
Mushishi Zoku Shou 2nd Season,TV,2014.0,8.72,8.41,7.58,9.23,7.58 - 9.23,-0.3100000000000005,0.3100000000000005,True,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Major S4,TV,2008.0,8.18,7.87,7.04,8.69,7.04 - 8.69,-0.3099999999999996,0.3099999999999996,True,Sports,SynergySP,True,True,Excellent (8-10)
Shingeki! Kyojin Chuugakkou,TV,2015.0,7.21,7.52,6.69,8.34,6.69 - 8.34,0.3099999999999996,0.3099999999999996,True,Comedy,Production I.G,False,False,Good (7-8)
Shingetsutan Tsukihime,TV,2003.0,6.78,7.09,6.26,7.91,6.26 - 7.91,0.3099999999999996,0.3099999999999996,True,"Action, Horror, Mystery, Romance, Supernatural",J.C.Staff,False,False,Medium (6-7)
Taimadou Gakuen 35 Shiken Shoutai,TV,2015.0,6.79,6.48,5.66,7.31,5.66 - 7.31,-0.3099999999999996,0.3099999999999996,True,"Action, Fantasy, Romance, Ecchi",SILVER LINK.,False,False,Medium (6-7)
D.N.Angel,TV,2003.0,7.15,7.46,6.64,8.29,6.64 - 8.29,0.3099999999999996,0.3099999999999996,True,"Action, Comedy, Fantasy, Romance",Xebec,False,False,Good (7-8)
Bleach: Sennen Kessen-hen - Ketsubetsu-tan,TV,2023.0,8.7,8.39,7.57,9.22,7.57 - 9.22,-0.3099999999999987,0.3099999999999987,True,"Action, Adventure, Supernatural",Studio Pierrot,True,True,Excellent (8-10)
Fushigi Yuugi,TV,1995.0,7.6,7.9,7.07,8.72,7.07 - 8.72,0.3000000000000007,0.3000000000000007,True,"Action, Adventure, Fantasy, Romance",Studio Pierrot,False,True,Good (7-8)
Ai Yori Aoshi,TV,2002.0,7.1,7.4,6.57,8.22,6.57 - 8.22,0.3000000000000007,0.3000000000000007,True,"Comedy, Drama, Romance",J.C.Staff,False,False,Good (7-8)
Ansatsu Kyoushitsu 2nd Season,TV,2016.0,8.47,8.17,7.35,9.0,7.35 - 9.00,-0.3000000000000007,0.3000000000000007,True,"Action, Comedy",Lerche,True,True,Excellent (8-10)
Horimiya,TV,2021.0,8.19,8.49,7.67,9.31,7.67 - 9.31,0.3000000000000007,0.3000000000000007,True,Romance,CloverWorks,True,True,Excellent (8-10)
Kimetsu no Yaiba,TV,2019.0,8.43,8.73,7.9,9.55,7.90 - 9.55,0.3000000000000007,0.3000000000000007,True,"Action, Award Winning, Supernatural",ufotable,True,True,Excellent (8-10)
Durarara!!,TV,2010.0,8.09,8.39,7.57,9.22,7.57 - 9.22,0.3000000000000007,0.3000000000000007,True,"Action, Mystery, Supernatural",Brain's Base,True,True,Excellent (8-10)
Princess Tutu,TV,2002.0,8.14,7.84,7.02,8.66,7.02 - 8.66,-0.3000000000000007,0.3000000000000007,True,"Drama, Mystery, Romance",HAL Film Maker,True,True,Excellent (8-10)
Tsuki ga Kirei,TV,2017.0,8.02,7.72,6.89,8.54,6.89 - 8.54,-0.2999999999999998,0.2999999999999998,True,Romance,feel.,True,True,Excellent (8-10)
Power Stone,TV,1999.0,6.46,6.16,5.34,6.98,5.34 - 6.98,-0.2999999999999998,0.2999999999999998,True,"Adventure, Comedy, Fantasy",Studio Pierrot,False,False,Medium (6-7)
Tsubasa Chronicle,TV,2005.0,7.51,7.81,6.99,8.64,6.99 - 8.64,0.2999999999999998,0.2999999999999998,True,"Action, Adventure, Drama, Fantasy, Romance",Bee Train,False,True,Good (7-8)
Shingeki no Kyojin Season 2,TV,2017.0,8.53,8.23,7.4,9.05,7.40 - 9.05,-0.29999999999999893,0.29999999999999893,True,"Action, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
Haikyuu!! Second Season,TV,2015.0,8.62,8.32,7.5,9.15,7.50 - 9.15,-0.29999999999999893,0.29999999999999893,True,Sports,Production I.G,True,True,Excellent (8-10)
Hajime no Ippo,TV,2000.0,8.78,8.48,7.65,9.3,7.65 - 9.30,-0.29999999999999893,0.29999999999999893,True,Sports,Madhouse,True,True,Excellent (8-10)
One Punch Man,TV,2015.0,8.48,8.19,7.37,9.01,7.37 - 9.01,-0.2900000000000009,0.2900000000000009,True,"Action, Comedy",Madhouse,True,True,Excellent (8-10)
Steins;Gate,TV,2011.0,9.07,8.78,7.96,9.6,7.96 - 9.60,-0.2900000000000009,0.2900000000000009,True,"Drama, Sci-Fi, Suspense",White Fox,True,True,Excellent (8-10)
Darker than Black: Kuro no Keiyakusha,TV,2007.0,8.04,8.33,7.51,9.16,7.51 - 9.16,0.2900000000000009,0.2900000000000009,True,"Action, Mystery",Bones,True,True,Excellent (8-10)
Katekyou Hitman Reborn!,TV,2006.0,8.12,8.41,7.59,9.23,7.59 - 9.23,0.2900000000000009,0.2900000000000009,True,"Action, Comedy",Artland,True,True,Excellent (8-10)
Ajin,TV,2016.0,7.38,7.67,6.84,8.49,6.84 - 8.49,0.29000000000000004,0.29000000000000004,True,"Action, Horror, Mystery, Supernatural",Polygon Pictures,False,False,Good (7-8)
Mahou Shoujo Ikusei Keikaku,TV,2016.0,6.94,7.23,6.41,8.06,6.41 - 8.06,0.29000000000000004,0.29000000000000004,True,"Action, Suspense",Lerche,False,False,Medium (6-7)
Kono Minikuku mo Utsukushii Sekai,TV,2004.0,6.69,6.4,5.57,7.22,5.57 - 7.22,-0.29000000000000004,0.29000000000000004,True,"Comedy, Drama, Romance, Sci-Fi, Ecchi","Gainax, Shaft",False,False,Medium (6-7)
Green Green,TV,2003.0,6.12,6.41,5.59,7.24,5.59 - 7.24,0.29000000000000004,0.29000000000000004,True,"Comedy, Romance, Ecchi",Studio Matrix,False,False,Medium (6-7)
Non Non Biyori,TV,2013.0,7.94,8.23,7.4,9.05,7.40 - 9.05,0.29000000000000004,0.29000000000000004,True,Slice of Life,SILVER LINK.,True,True,Good (7-8)
Bungou Stray Dogs,TV,2016.0,7.8,8.09,7.27,8.92,7.27 - 8.92,0.29000000000000004,0.29000000000000004,True,"Action, Mystery",Bones,True,True,Good (7-8)
Knight's & Magic,TV,2017.0,7.07,7.36,6.54,8.19,6.54 - 8.19,0.29000000000000004,0.29000000000000004,True,"Action, Fantasy",8bit,False,False,Good (7-8)
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,TV,2018.0,8.23,8.52,7.7,9.34,7.70 - 9.34,0.28999999999999915,0.28999999999999915,True,"Drama, Romance, Supernatural",CloverWorks,True,True,Excellent (8-10)
Initial D Fifth Stage,TV,2012.0,8.11,7.82,7.0,8.65,7.00 - 8.65,-0.28999999999999915,0.28999999999999915,True,"Action, Drama",SynergySP,True,True,Excellent (8-10)
Kuroko no Basket 3rd Season,TV,2015.0,8.29,8.0,7.17,8.82,7.17 - 8.82,-0.28999999999999915,0.28999999999999915,True,Sports,Production I.G,True,True,Excellent (8-10)
Yahari Ore no Seishun Love Comedy wa Machigatteiru.,TV,2013.0,8.0,8.29,7.47,9.12,7.47 - 9.12,0.28999999999999915,0.28999999999999915,True,"Comedy, Romance",Brain's Base,True,True,Good (7-8)
Houseki no Kuni,TV,2017.0,8.39,8.11,7.29,8.94,7.29 - 8.94,-0.28000000000000114,0.28000000000000114,True,"Action, Drama, Fantasy, Mystery",Orange,True,True,Excellent (8-10)
Kaiba,TV,2008.0,8.14,7.86,7.03,8.68,7.03 - 8.68,-0.28000000000000025,0.28000000000000025,True,"Adventure, Avant Garde, Award Winning, Mystery, Romance, Sci-Fi",Madhouse,True,True,Excellent (8-10)
Kono Subarashii Sekai ni Shukufuku wo! 2,TV,2017.0,8.24,7.96,7.14,8.78,7.14 - 8.78,-0.28000000000000025,0.28000000000000025,True,"Adventure, Comedy, Fantasy",Studio Deen,True,True,Excellent (8-10)
Onegai☆Twins,TV,2003.0,6.8,7.08,6.26,7.9,6.26 - 7.90,0.28000000000000025,0.28000000000000025,True,"Comedy, Drama, Sci-Fi",Daume,False,False,Medium (6-7)
Dan Doh!!,TV,2004.0,6.63,6.35,5.53,7.18,5.53 - 7.18,-0.28000000000000025,0.28000000000000025,True,"Adventure, Sports",Tokyo Kids,False,False,Medium (6-7)
Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season,TV,2020.0,8.08,7.8,6.97,8.62,6.97 - 8.62,-0.28000000000000025,0.28000000000000025,True,Fantasy,Ajia-do,True,True,Excellent (8-10)
Sakura-sou no Pet na Kanojo,TV,2012.0,8.05,8.33,7.51,9.15,7.51 - 9.15,0.27999999999999936,0.27999999999999936,True,"Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
Cowboy Bebop,TV,1998.0,8.75,8.47,7.65,9.3,7.65 - 9.30,-0.27999999999999936,0.27999999999999936,True,"Action, Award Winning, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Sono Bisque Doll wa Koi wo Suru,TV,2022.0,8.14,8.42,7.59,9.24,7.59 - 9.24,0.27999999999999936,0.27999999999999936,True,Romance,CloverWorks,True,True,Excellent (8-10)
Shin Shirayuki-hime Densetsu Prétear,TV,2001.0,7.15,7.43,6.61,8.25,6.61 - 8.25,0.27999999999999936,0.27999999999999936,True,"Drama, Romance",HAL Film Maker,False,False,Good (7-8)
Fruits Basket: The Final,TV,2021.0,8.95,8.67,7.85,9.5,7.85 - 9.50,-0.27999999999999936,0.27999999999999936,True,"Drama, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Ao no Hako,TV,2024.0,8.19,8.46,7.63,9.28,7.63 - 9.28,0.27000000000000135,0.27000000000000135,True,"Romance, Sports",Telecom Animation Film,True,True,Excellent (8-10)
Blood+,TV,2005.0,7.6,7.87,7.04,8.69,7.04 - 8.69,0.27000000000000046,0.27000000000000046,True,"Action, Drama, Horror, Mystery, Supernatural",Production I.G,False,True,Good (7-8)
Full Metal Panic!,TV,2002.0,7.59,7.86,7.03,8.68,7.03 - 8.68,0.27000000000000046,0.27000000000000046,True,"Action, Comedy, Sci-Fi",Gonzo,False,True,Good (7-8)
Boukyaku no Senritsu,TV,2004.0,6.25,6.52,5.69,7.34,5.69 - 7.34,0.2699999999999996,0.2699999999999996,True,"Action, Adventure, Fantasy, Horror, Sci-Fi",J.C.Staff,False,False,Medium (6-7)
Kimi wa Houkago Insomnia,TV,2023.0,8.07,8.34,7.51,9.16,7.51 - 9.16,0.2699999999999996,0.2699999999999996,True,Romance,LIDENFILMS,True,True,Excellent (8-10)
Kiznaiver,TV,2016.0,7.36,7.63,6.8,8.45,6.80 - 8.45,0.2699999999999996,0.2699999999999996,True,"Drama, Romance, Sci-Fi",Trigger,False,False,Good (7-8)
Boku no Kokoro no Yabai Yatsu 2nd Season,TV,2024.0,8.73,8.46,7.63,9.28,7.63 - 9.28,-0.2699999999999996,0.2699999999999996,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Bungou Stray Dogs 5th Season,TV,2023.0,8.61,8.34,7.51,9.16,7.51 - 9.16,-0.2699999999999996,0.2699999999999996,True,"Action, Mystery",Bones,True,True,Excellent (8-10)
Chihayafuru,TV,2011.0,8.18,8.45,7.62,9.27,7.62 - 9.27,0.2699999999999996,0.2699999999999996,True,"Drama, Sports",Madhouse,True,True,Excellent (8-10)
Grand Blue Season 2,TV,2025.0,8.67,8.4,7.58,9.23,7.58 - 9.23,-0.2699999999999996,0.2699999999999996,True,Comedy,"Zero-G, Liber",True,True,Excellent (8-10)
Ichigo 100%,TV,2005.0,6.61,6.88,6.06,7.71,6.06 - 7.71,0.2699999999999996,0.2699999999999996,True,"Comedy, Romance, Ecchi",Madhouse,False,False,Medium (6-7)
Masou Gakuen HxH,TV,2016.0,6.11,6.38,5.56,7.2,5.56 - 7.20,0.2699999999999996,0.2699999999999996,True,"Action, Comedy, Fantasy, Romance, Ecchi",Production IMS,False,False,Medium (6-7)
Mushishi Zoku Shou,TV,2014.0,8.68,8.41,7.58,9.23,7.58 - 9.23,-0.2699999999999996,0.2699999999999996,True,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Isuca,TV,2015.0,5.96,6.22,5.39,7.04,5.39 - 7.04,0.2599999999999998,0.2599999999999998,True,"Action, Comedy, Romance, Supernatural, Ecchi",Arms,False,False,Low (0-6)
Dr. Stone,TV,2019.0,8.26,8.52,7.7,9.35,7.70 - 9.35,0.2599999999999998,0.2599999999999998,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
Rokka no Yuusha,TV,2015.0,7.25,7.51,6.68,8.33,6.68 - 8.33,0.2599999999999998,0.2599999999999998,True,"Action, Fantasy, Mystery",Passione,False,False,Good (7-8)
Planetes,TV,2003.0,8.24,7.98,7.16,8.81,7.16 - 8.81,-0.2599999999999998,0.2599999999999998,True,"Award Winning, Drama, Romance, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Zettai Shounen,TV,2005.0,6.86,7.12,6.3,7.94,6.30 - 7.94,0.2599999999999998,0.2599999999999998,True,"Drama, Fantasy, Mystery, Sci-Fi",Ajia-do,False,False,Medium (6-7)
Corrector Yui,TV,1999.0,6.86,7.12,6.3,7.95,6.30 - 7.95,0.2599999999999998,0.2599999999999998,True,"Adventure, Comedy, Sci-Fi",Nippon Animation,False,False,Medium (6-7)
Non Non Biyori Nonstop,TV,2021.0,8.35,8.09,7.27,8.91,7.27 - 8.91,-0.2599999999999998,0.2599999999999998,True,Slice of Life,SILVER LINK.,True,True,Excellent (8-10)
Natsume Yuujinchou,TV,2008.0,8.3,8.56,7.74,9.38,7.74 - 9.38,0.2599999999999998,0.2599999999999998,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
K-On!!,TV,2010.0,8.18,8.44,7.62,9.27,7.62 - 9.27,0.2599999999999998,0.2599999999999998,True,"Award Winning, Comedy",Kyoto Animation,True,True,Excellent (8-10)
Tsurezure Children,TV,2017.0,7.54,7.28,6.46,8.1,6.46 - 8.10,-0.2599999999999998,0.2599999999999998,True,"Comedy, Romance",Studio Gokumi,False,False,Good (7-8)
Angel Beats!,TV,2010.0,8.05,8.31,7.49,9.14,7.49 - 9.14,0.2599999999999998,0.2599999999999998,True,"Drama, Fantasy",P.A. Works,True,True,Excellent (8-10)
Ookami to Koushinryou: Merchant Meets the Wise Wolf,TV,2024.0,8.11,8.37,7.55,9.19,7.55 - 9.19,0.2599999999999998,0.2599999999999998,True,"Adventure, Drama, Romance, Supernatural",Passione,True,True,Excellent (8-10)
Fuuka,TV,2017.0,6.51,6.76,5.94,7.58,5.94 - 7.58,0.25,0.25,True,"Drama, Romance, Ecchi",Diomedéa,False,False,Medium (6-7)
Love♥Love?,TV,2004.0,5.83,5.58,4.76,6.4,4.76 - 6.40,-0.25,0.25,True,"Comedy, Romance, Ecchi","Imagin, Studio Live",False,False,Low (0-6)
Fullmetal Alchemist: Brotherhood,TV,2009.0,9.1,8.85,8.02,9.67,8.02 - 9.67,-0.25,0.25,True,"Action, Adventure, Drama, Fantasy",Bones,True,True,Excellent (8-10)
Bleach: Sennen Kessen-hen,TV,2022.0,8.99,8.74,7.92,9.56,7.92 - 9.56,-0.25,0.25,True,"Action, Adventure, Supernatural",Studio Pierrot,True,True,Excellent (8-10)
Kidou Senshi Gundam 00 Second Season,TV,2008.0,8.07,7.82,6.99,8.64,6.99 - 8.64,-0.25,0.25,True,"Action, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Kobayashi-san Chi no Maid Dragon,TV,2017.0,7.91,8.16,7.34,8.98,7.34 - 8.98,0.25,0.25,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Good (7-8)
Ginga Nagareboshi Gin,TV,1986.0,8.02,7.77,6.94,8.59,6.94 - 8.59,-0.25,0.25,True,"Action, Adventure, Drama",Toei Animation,True,True,Excellent (8-10)
Fumetsu no Anata e,TV,2021.0,8.34,8.59,7.76,9.41,7.76 - 9.41,0.25,0.25,True,"Adventure, Drama, Supernatural",Brain's Base,True,True,Excellent (8-10)
New Game!,TV,2016.0,7.55,7.8,6.97,8.62,6.97 - 8.62,0.25,0.25,True,Comedy,Doga Kobo,False,True,Good (7-8)
Kino no Tabi: The Beautiful World,TV,2003.0,8.28,8.03,7.21,8.85,7.21 - 8.85,-0.25,0.25,True,"Adventure, Drama, Fantasy",A.C.G.T.,True,True,Excellent (8-10)
Hibike! Euphonium 3,TV,2024.0,8.72,8.47,7.65,9.29,7.65 - 9.29,-0.25,0.25,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Slam Dunk,TV,1993.0,8.55,8.3,7.48,9.13,7.48 - 9.13,-0.25,0.25,True,Sports,Toei Animation,True,True,Excellent (8-10)
Kobato.,TV,2009.0,7.94,8.19,7.36,9.01,7.36 - 9.01,0.2499999999999991,0.2499999999999991,True,"Drama, Romance, Supernatural",Madhouse,True,True,Good (7-8)
Haikyuu!! To the Top Part 2,TV,2020.0,8.56,8.32,7.5,9.15,7.50 - 9.15,-0.2400000000000002,0.2400000000000002,True,Sports,Production I.G,True,True,Excellent (8-10)
Gunparade March: Arata Naru Kougunka,TV,2003.0,6.69,6.45,5.62,7.27,5.62 - 7.27,-0.2400000000000002,0.2400000000000002,True,"Action, Drama, Romance, Sci-Fi",J.C.Staff,False,False,Medium (6-7)
Triage X,TV,2015.0,6.31,6.55,5.72,7.37,5.72 - 7.37,0.2400000000000002,0.2400000000000002,True,"Action, Adventure, Ecchi",Xebec,False,False,Medium (6-7)
Occultic;Nine,TV,2016.0,6.89,7.13,6.3,7.95,6.30 - 7.95,0.2400000000000002,0.2400000000000002,True,Mystery,A-1 Pictures,False,False,Medium (6-7)
Dororo,TV,2019.0,8.26,8.5,7.67,9.32,7.67 - 9.32,0.2400000000000002,0.2400000000000002,True,"Action, Adventure, Fantasy","Tezuka Productions, MAPPA",True,True,Excellent (8-10)
Saiki Kusuo no Ψ-nan,TV,2016.0,8.41,8.17,7.35,9.0,7.35 - 9.00,-0.2400000000000002,0.2400000000000002,True,Comedy,"J.C.Staff, Egg Firm",True,True,Excellent (8-10)
Akagami no Shirayuki-hime 2nd Season,TV,2016.0,7.97,7.73,6.91,8.55,6.91 - 8.55,-0.23999999999999932,0.23999999999999932,True,"Drama, Romance",Bones,True,True,Good (7-8)
Full Metal Panic? Fumoffu,TV,2003.0,8.02,7.78,6.95,8.6,6.95 - 8.60,-0.23999999999999932,0.23999999999999932,True,"Action, Comedy",Kyoto Animation,True,True,Excellent (8-10)
Gakusen Toshi Asterisk 2nd Season,TV,2016.0,6.98,6.75,5.93,7.57,5.93 - 7.57,-0.23000000000000043,0.23000000000000043,True,"Action, Comedy, Fantasy, Romance, Ecchi",A-1 Pictures,False,False,Medium (6-7)
